Vgs	Gm_Vds=0.15V	Gm_Vds=0.30V	Gm_Vds=0.45V	Gm_Vds=0.60V	Gm_Vds=0.75V	Gm_Vds=0.90V
-0.3	-3.4146e-09	-6.521e-09	-1.1892e-08	-1.8125e-08	-3.6418e-08	-3.7724e-08
-0.295	-3.1782e-09	-6.098e-09	-1.1022e-08	-1.6224e-08	-3.1528e-08	-3.7284e-08
-0.29	-2.8163e-09	-5.499e-09	-9.83e-09	-1.5146e-08	-2.7634e-08	-3.9996e-08
-0.285	-2.4177e-09	-4.848e-09	-8.483e-09	-1.4554e-08	-2.4264e-08	-4.479e-08
-0.28	-2.0441e-09	-4.326e-09	-7.392e-09	-1.2705e-08	-2.0464e-08	-4.6866e-08
-0.275	-1.7877e-09	-3.988e-09	-6.719e-09	-1.1344e-08	-1.8946e-08	-4.594e-08
-0.27	-1.6116e-09	-3.626e-09	-6.323e-09	-1.1509e-08	-1.9764e-08	-4.4254e-08
-0.265	-1.4321e-09	-3.249e-09	-6.207e-09	-1.0913e-08	-1.9544e-08	-3.9564e-08
-0.26	-1.2029e-09	-2.922e-09	-5.941e-09	-9.801e-09	-1.7508e-08	-3.4862e-08
-0.255	-9.247e-10	-2.526e-09	-5.375e-09	-9.951e-09	-1.606e-08	-3.1792e-08
-0.25	-6.169e-10	-2.07e-09	-4.953e-09	-9.825e-09	-1.6254e-08	-2.8022e-08
-0.245	-2.387e-10	-1.693e-09	-4.561e-09	-8.713e-09	-1.636e-08	-2.7228e-08
-0.24	1.907e-10	-1.319e-09	-3.883e-09	-7.465e-09	-1.449e-08	-3.1118e-08
-0.235	6.536e-10	-7.63e-10	-3.265e-09	-5.906e-09	-1.3172e-08	-3.147e-08
-0.23	1.1597e-09	-5.4e-11	-2.636e-09	-3.945e-09	-1.305e-08	-2.6866e-08
-0.225	1.7503e-09	7.19e-10	-1.658e-09	-2.606e-09	-1.1116e-08	-2.4204e-08
-0.22	2.4614e-09	1.669e-09	-3.07e-10	-2.245e-09	-7.75e-09	-2.2948e-08
-0.215	3.2929e-09	2.744e-09	1.263e-09	-1.338e-09	-5.566e-09	-1.926e-08
-0.21	4.2447e-09	3.913e-09	2.726e-09	2.04e-10	-3.304e-09	-1.4118e-08
-0.205	5.2754e-09	5.305e-09	4.348e-09	1.334e-09	4.2e-10	-1.0698e-08
-0.2	6.441e-09	6.848e-09	6.254e-09	3.285e-09	3.096e-09	-5.828e-09
-0.195	7.84e-09	8.631e-09	8.161e-09	7.446e-09	6.124e-09	1.418e-09
-0.19	9.4524e-09	1.0784e-08	1.0468e-08	1.2068e-08	1.0682e-08	5.61e-09
-0.185	1.13446e-08	1.3178e-08	1.3381e-08	1.6043e-08	1.4294e-08	7.426e-09
-0.18	1.3627e-08	1.5986e-08	1.6508e-08	2.0725e-08	1.8204e-08	1.1348e-08
-0.175	1.61785e-08	1.9473e-08	2.0192e-08	2.5509e-08	2.402e-08	1.6956e-08
-0.17	1.90719e-08	2.34e-08	2.5031e-08	3.0036e-08	3.0236e-08	2.5622e-08
-0.165	2.25466e-08	2.7851e-08	3.0373e-08	3.6106e-08	3.8484e-08	3.9578e-08
-0.16	2.64473e-08	3.3186e-08	3.6074e-08	4.3865e-08	4.9934e-08	5.3724e-08
-0.155	3.10167e-08	3.9332e-08	4.3383e-08	5.2905e-08	6.2108e-08	6.6832e-08
-0.15	3.66058e-08	4.6385e-08	5.2219e-08	6.4139e-08	7.4656e-08	8.107e-08
-0.145	4.2922e-08	5.4629e-08	6.1951e-08	7.7885e-08	8.939e-08	9.4758e-08
-0.14	5.0131e-08	6.4074e-08	7.3444e-08	9.3078e-08	1.06802e-07	1.12226e-07
-0.135	5.8938e-08	7.5111e-08	8.7353e-08	1.10059e-07	1.255e-07	1.3742e-07
-0.13	6.9475e-08	8.8428e-08	1.02792e-07	1.30593e-07	1.46822e-07	1.6632e-07
-0.125	8.1475e-08	1.03707e-07	1.20448e-07	1.5434e-07	1.73778e-07	1.9816e-07
-0.12	9.5179e-08	1.21235e-07	1.4182e-07	1.80814e-07	2.05752e-07	2.35814e-07
-0.115	1.11395e-07	1.42434e-07	1.669e-07	2.11646e-07	2.41974e-07	2.80976e-07
-0.11	1.30524e-07	1.66939e-07	1.96182e-07	2.4765e-07	2.85462e-07	3.31492e-07
-0.105	1.52447e-07	1.95734e-07	2.3072e-07	2.89256e-07	3.39592e-07	3.88678e-07
-0.1	1.77791e-07	2.30589e-07	2.70923e-07	3.37741e-07	4.01594e-07	4.58778e-07
-0.095	2.08664e-07	2.70529e-07	3.17306e-07	3.94686e-07	4.66972e-07	5.41354e-07
-0.09	2.45334e-07	3.15776e-07	3.70988e-07	4.6231e-07	5.42654e-07	6.36962e-07
-0.085	2.86996e-07	3.68534e-07	4.32921e-07	5.42584e-07	6.36364e-07	7.50968e-07
-0.08	3.35631e-07	4.29868e-07	5.0445e-07	6.36758e-07	7.4401e-07	8.81526e-07
-0.075	3.92591e-07	5.00181e-07	5.88686e-07	7.47486e-07	8.67784e-07	1.0271e-06
-0.07	4.57897e-07	5.8247e-07	6.869e-07	8.75824e-07	1.019392e-06	1.195546e-06
-0.065	5.34515e-07	6.82094e-07	8.01998e-07	1.023598e-06	1.199634e-06	1.393358e-06
-0.06	6.27552e-07	7.99926e-07	9.38714e-07	1.196938e-06	1.40258e-06	1.625332e-06
-0.055	7.41646e-07	9.34816e-07	1.101636e-06	1.399116e-06	1.63456e-06	1.908552e-06
-0.05	8.77964e-07	1.092486e-06	1.291846e-06	1.635216e-06	1.907096e-06	2.246988e-06
-0.045	1.037006e-06	1.279288e-06	1.507442e-06	1.91329e-06	2.23186e-06	2.624626e-06
-0.04	1.22453e-06	1.496188e-06	1.757492e-06	2.238152e-06	2.611636e-06	3.071324e-06
-0.035	1.436198e-06	1.749598e-06	2.056016e-06	2.613832e-06	3.051626e-06	3.612446e-06
-0.03	1.669066e-06	2.038564e-06	2.406418e-06	3.045714e-06	3.564506e-06	4.223788e-06
-0.025	1.93974e-06	2.365178e-06	2.811536e-06	3.54808e-06	4.179278e-06	4.909036e-06
-0.02	2.250588e-06	2.763948e-06	3.283414e-06	4.148434e-06	4.90298e-06	5.7164e-06
-0.015	2.607986e-06	3.241818e-06	3.842966e-06	4.851252e-06	5.714776e-06	6.6766e-06
-0.01	3.03803e-06	3.789692e-06	4.501854e-06	5.651658e-06	6.6878e-06	7.806e-06
-0.005	3.561412e-06	4.43212e-06	5.253494e-06	6.6118e-06	7.8504e-06	9.1006e-06
0	4.168382e-06	5.171558e-06	6.121116e-06	7.7594e-06	9.1606e-06	1.06016e-05
0.005	4.863378e-06	6.013466e-06	7.1408e-06	9.0594e-06	1.0662e-05	1.24204e-05
0.01	5.684418e-06	7.0074e-06	8.314e-06	1.05718e-05	1.23892e-05	1.45168e-05
0.015	6.6298e-06	8.186e-06	9.693e-06	1.23804e-05	1.4477e-05	1.68482e-05
0.02	7.714e-06	9.5456e-06	1.13718e-05	1.44434e-05	1.69734e-05	1.95828e-05
0.025	9.0124e-06	1.11978e-05	1.3312e-05	1.6816e-05	1.96842e-05	2.30598e-05
0.03	1.05378e-05	1.3119e-05	1.55236e-05	1.9636e-05	2.2892e-05	2.71494e-05
0.035	1.22428e-05	1.52454e-05	1.81756e-05	2.29384e-05	2.68964e-05	3.1549e-05
0.04	1.4238e-05	1.78254e-05	2.12266e-05	2.68002e-05	3.12774e-05	3.67304e-05
0.045	1.66378e-05	2.09506e-05	2.46908e-05	3.13808e-05	3.62248e-05	4.27842e-05
0.05	1.93892e-05	2.46068e-05	2.89236e-05	3.65966e-05	4.23508e-05	4.93588e-05
0.055	2.2619e-05	2.8786e-05	3.38894e-05	4.24976e-05	4.94104e-05	5.71632e-05
0.06	2.66418e-05	3.34046e-05	3.93426e-05	4.94328e-05	5.74962e-05	6.6829e-05
0.065	3.13706e-05	3.87836e-05	4.59066e-05	5.76108e-05	6.7272e-05	7.7867e-05
0.07	3.65408e-05	4.50934e-05	5.36992e-05	6.7017e-05	7.8726e-05	9.0516e-05
0.075	4.25458e-05	5.22272e-05	6.23026e-05	7.7839e-05	9.1771e-05	0.000105697
0.08	4.96274e-05	6.06938e-05	7.2496e-05	9.1008e-05	0.000106697	0.000123189
0.085	5.73398e-05	7.0916e-05	8.4645e-05	0.000106165	0.000123927	0.00014278
0.09	6.6266e-05	8.29e-05	9.8236e-05	0.000122589	0.000143968	0.000165974
0.095	7.7065e-05	9.638e-05	0.000113676	0.000141459	0.000166812	0.000193334
0.1	8.9296e-05	0.000111615	0.000132356	0.000164174	0.000192743	0.000223552
0.105	0.000103166	0.00012937	0.000154627	0.000190118	0.000223326	0.000257708
0.11	0.000120003	0.000150304	0.000179625	0.000219229	0.000259486	0.000298504
0.115	0.000139648	0.000174734	0.000207191	0.000254348	0.000299987	0.000345412
0.12	0.000162012	0.000202813	0.000239883	0.000296481	0.000346177	0.000397031
0.125	0.0001891	0.000235598	0.000278005	0.000342809	0.000400974	0.000456906
0.13	0.000219891	0.000272778	0.00032024	0.000393863	0.000462755	0.000529186
0.135	0.00025279	0.000313997	0.000369891	0.000453845	0.000530434	0.00061178
0.14	0.000290702	0.000361949	0.000429071	0.000522298	0.0006082	0.00070442
0.145	0.000336365	0.000418375	0.000496245	0.00059832	0.0006994	0.00081228
0.15	0.000387933	0.000481336	0.000573327	0.00068708	0.00080384	0.00093634
0.155	0.000445449	0.000551872	0.00066194	0.00079288	0.0009231	0.00107688
0.16	0.000513444	0.00063444	0.00076126	0.00091332	0.0010618	0.00123758
0.165	0.0005918	0.00073074	0.00087668	0.00105004	0.00122376	0.00142462
0.17	0.00067882	0.00084248	0.00101054	0.00120668	0.00140946	0.0016406
0.175	0.0007805	0.00097046	0.00116232	0.00138574	0.00162194	0.0018878
0.18	0.00089994	0.00111588	0.00133792	0.0015926	0.00186694	0.00218058
0.185	0.0010354	0.00128638	0.00154306	0.00183322	0.00215556	0.00252514
0.19	0.00119068	0.00148342	0.00177794	0.00211498	0.00249368	0.00291264
