vd	id_vg = 0.0V	ig_vg = 0.0V	is_vg = 0.0V	iavdd_vg = 0.0V	ignd_vg = 0.0V	id_vg = 0.15V	ig_vg = 0.15V	is_vg = 0.15V	iavdd_vg = 0.15V	ignd_vg = 0.15V	id_vg = 0.3V	ig_vg = 0.3V	is_vg = 0.3V	iavdd_vg = 0.3V	ignd_vg = 0.3V	id_vg = 0.45V	ig_vg = 0.45V	is_vg = 0.45V	iavdd_vg = 0.45V	ignd_vg = 0.45V	id_vg = 0.6V	ig_vg = 0.6V	is_vg = 0.6V	iavdd_vg = 0.6V	ignd_vg = 0.6V	id_vg = 0.75V	ig_vg = 0.75V	is_vg = 0.75V	iavdd_vg = 0.75V	ignd_vg = 0.75V	id_vg = 0.9V	ig_vg = 0.9V	is_vg = 0.9V	iavdd_vg = 0.9V	ignd_vg = 0.9V
0	2.9379e-10	3.41e-12	-2.8043e-10	3.199e-07	-3.1982e-07	4.14708e-08	2.15e-10	-4.1922e-08	3.1968e-07	-3.1962e-07	-3.0602e-07	1.1566e-09	5.8354e-07	3.1966e-07	-3.196e-07	-3.679e-05	5.9403e-09	5.5004e-05	3.1964e-07	-3.196e-07	-0.00014074	2.31702e-08	0.0001409	3.198e-07	-3.197e-07	-0.00018668	8.38036e-08	0.00018592	3.2068e-07	-3.2052e-07	-0.0002071	3.3876e-07	0.00020922	3.217e-07	-3.2168e-07
0.005	8.7508e-10	1.2e-12	-8.6048e-10	3.1996e-07	-3.1996e-07	1.2934e-07	2.0504e-10	-1.311e-07	3.1968e-07	-3.1966e-07	8.0834e-07	1.127e-09	-1.045e-05	3.1968e-07	-3.197e-07	4.3884e-05	5.786e-09	-0.00021364	3.1958e-07	-3.1964e-07	0.00055772	2.25876e-08	-0.00055896	3.1986e-07	-3.1988e-07	0.00074116	8.1543e-08	-0.00074404	3.2064e-07	-3.206e-07	0.00083072	3.2854e-07	-0.00083394	3.2162e-07	-3.2166e-07
0.01	1.3552e-09	-8.41e-12	-1.3326e-09	3.1986e-07	-3.1982e-07	2.0468e-07	2.0304e-10	-2.0244e-07	3.1962e-07	-3.1962e-07	2.0126e-05	1.0922e-09	-2.0164e-05	3.1962e-07	-3.1964e-07	0.00046848	5.6225e-09	-0.00046864	3.1962e-07	-3.1958e-07	0.0012526	2.2025e-08	-0.0012508	3.1972e-07	-3.1972e-07	0.00168	7.93424e-08	-0.0016772	3.204e-07	-3.2038e-07	0.0018884	3.184e-07	-0.0018872	3.2134e-07	-3.2142e-07
0.015	1.749e-09	-1.289e-11	-1.7403e-09	3.1992e-07	-3.1986e-07	2.6194e-07	1.9672e-10	-2.647e-07	3.1964e-07	-3.1964e-07	2.8096e-05	1.0702e-09	-2.8124e-05	3.196e-07	-3.1964e-07	0.00070024	5.4735e-09	-0.00070084	3.1966e-07	-3.1966e-07	0.0019222	2.14904e-08	-0.0019184	3.197e-07	-3.1982e-07	0.002592	7.7244e-08	-0.0025914	3.2044e-07	-3.2038e-07	0.002922	3.0894e-07	-0.0029232	3.214e-07	-3.2128e-07
0.02	2.1155e-09	-1.806e-11	-2.0454e-09	3.1988e-07	-3.1992e-07	3.1198e-07	1.895e-10	-3.1076e-07	3.1968e-07	-3.1972e-07	3.5012e-05	1.0411e-09	-3.5022e-05	3.1966e-07	-3.1966e-07	0.00091934	5.3327e-09	-0.00091866	3.1966e-07	-3.1962e-07	0.0025832	2.09514e-08	-0.0025826	3.1974e-07	-3.198e-07	0.0035146	7.51722e-08	-0.003513	3.2032e-07	-3.2032e-07	0.0039686	2.9952e-07	-0.0039674	3.2128e-07	-3.2132e-07
0.025	2.4033e-09	-1.381e-11	-2.3277e-09	3.1984e-07	-3.1986e-07	3.5446e-07	1.8231e-10	-3.5512e-07	3.196e-07	-3.1966e-07	4.0654e-05	1.011e-09	-4.078e-05	3.1962e-07	-3.1964e-07	0.00111798	5.1913e-09	-0.00111866	3.196e-07	-3.1964e-07	0.0032236	2.04366e-08	-0.0032216	3.1968e-07	-3.1976e-07	0.004413	7.32238e-08	-0.0044134	3.203e-07	-3.2038e-07	0.0049958	2.9066e-07	-0.0049928	3.2126e-07	-3.2126e-07
0.03	2.6295e-09	-2.616e-11	-2.5505e-09	3.1992e-07	-3.1996e-07	3.8516e-07	1.8124e-10	-3.8708e-07	3.1966e-07	-3.1974e-07	4.558e-05	9.93e-10	-4.5616e-05	3.1968e-07	-3.1974e-07	0.0013042	5.0703e-09	-0.001304	3.1966e-07	-3.196e-07	0.0038566	1.99424e-08	-0.0038572	3.1972e-07	-3.1976e-07	0.0053152	7.1293e-08	-0.005317	3.203e-07	-3.2028e-07	0.00603	2.8198e-07	-0.006032	3.212e-07	-3.2124e-07
0.035	2.807e-09	-2.472e-11	-2.7408e-09	3.1988e-07	-3.1988e-07	4.1188e-07	1.7482e-10	-4.1138e-07	3.1966e-07	-3.1968e-07	4.9688e-05	9.6686e-10	-4.9644e-05	3.1964e-07	-3.197e-07	0.0014726	4.942e-09	-0.0014716	3.196e-07	-3.1966e-07	0.0044632	1.9451e-08	-0.0044652	3.1968e-07	-3.1982e-07	0.0061982	6.94336e-08	-0.0061974	3.2034e-07	-3.2032e-07	0.0070528	2.7388e-07	-0.0070506	3.2118e-07	-3.2118e-07
0.04	2.9799e-09	-3.249e-11	-2.8876e-09	3.1986e-07	-3.1984e-07	4.3706e-07	1.6623e-10	-4.3772e-07	3.1966e-07	-3.1968e-07	5.2986e-05	9.4381e-10	-5.3006e-05	3.1966e-07	-3.1958e-07	0.0016264	4.8317e-09	-0.0016262	3.1956e-07	-3.1964e-07	0.0050552	1.90032e-08	-0.0050546	3.1974e-07	-3.1978e-07	0.0070714	6.7601e-08	-0.0070744	3.203e-07	-3.203e-07	0.0080662	2.6578e-07	-0.0080656	3.211e-07	-3.2118e-07
0.045	3.1314e-09	-3.901e-11	-3.0114e-09	3.198e-07	-3.1988e-07	4.5258e-07	1.6649e-10	-4.546e-07	3.1966e-07	-3.1964e-07	5.5968e-05	9.2546e-10	-5.607e-05	3.1966e-07	-3.1968e-07	0.0017692	4.7215e-09	-0.0017688	3.1964e-07	-3.1966e-07	0.005643	1.85392e-08	-0.005642	3.1976e-07	-3.1978e-07	0.0079544	6.58514e-08	-0.0079514	3.2026e-07	-3.2022e-07	0.0090872	2.5798e-07	-0.0090876	3.2114e-07	-3.2116e-07
